,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
Ccl21b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccl21c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccl22,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Ccl24,0.1,0.1,1.219962324,0.1,2.188857662,0.1,3.020053182,0.1,1.146716838,0.892763735
Ccl25,0.1,0.1,0.1,0.1,0.1,1.531818942,0.1,2.165161762,0.1,0.1
Ccl26,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccl27a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccl27b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccl28,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
Ccl3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
Ccl4,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccl5,0.1,0.1,0.1,0.595665885,0.1,0.1,3.020053182,2.165161762,1.146716838,0.1
Ccl6,0.99597619,5.301823952,14.65951022,31.32695076,97.23188131,0.1,10.32018614,8.360647049,25.74456253,46.87306036
Ccl7,0.1,0.1,0.1,1.586997655,0.1,0.1,0.1,0.1,0.623358419,0.1
Ccl8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Ccl9,1.89195238,70.32462336,51.61826692,3.073995311,2.188857662,3.679547354,73.10132954,76.51098521,3.763508933,1.68552747
Ccm2,7.267809519,0.1,13.53954789,9.517651817,8.45543065,8.690913649,11.78021273,12.49097057,11.61388522,6.442109879
Ccm2l,0.1,0.1,0.1,2.578329425,1.144428831,2.247728412,0.1,2.165161762,2.193433676,0.892763735
Ccna1,1.89195238,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Ccna2,67.29821424,52.11823952,35.93879438,33.80528019,38.74386676,59.52048607,54.12098386,49.6638823,36.73508933,50.0441153
Ccnb1,16.22757142,15.70547186,19.13935952,4.560992966,5.322144156,8.690913649,13.24023932,26.94710291,8.473734703,1.68552747
Ccnb1ip1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccnb2,26.9792857,20.90729581,11.29962324,5.552324736,4.277715325,7.259094708,36.60066477,20.75161762,11.61388522,11.19869229
Ccnb3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccnc,9.059761899,5.301823952,21.37928416,5.056658851,6.366572987,10.12273259,10.32018614,6.295485287,5.33358419,6.442109879
Ccnd1,70.882119,41.71459162,25.85913346,32.81394842,35.61058026,60.95230501,40.98074455,14.55613234,58.19278451,28.63949446
Ccnd2,88.8016428,26.10911976,22.49924649,344.0921243,268.5182096,82.42958914,22.00039886,6.295485287,238.751439,321.9620764
Ccnd3,87.90566661,91.13191916,67.29773947,148.7997655,140.0534634,111.7818774,70.18127636,171.5084263,136.1731889,172.1297305
Ccndbp1,8.163785709,2.700911976,9.059698595,16.45697421,8.45543065,7.259094708,8.860159545,12.49097057,19.98761992,8.027637349
Ccne1,1.89195238,10.5036479,9.059698595,0.1,1.144428831,3.679547354,22.00039886,10.42580881,4.286867352,1.68552747
Ccne2,0.99597619,5.301823952,13.53954789,0.595665885,1.144428831,2.963637883,1.560026591,10.42580881,5.33358419,2.478291205
Ccnf,0.99597619,2.700911976,9.059698595,4.065327081,0.1,2.247728412,1.560026591,6.295485287,1.670075257,2.478291205
Ccng1,29.66721427,2.700911976,22.49924649,24.38762837,34.56615143,21.57728412,4.480079773,4.230323525,13.70731889,18.3335659
Ccng2,1.89195238,0.1,3.459886973,5.056658851,2.188857662,4.395456825,0.1,4.230323525,5.33358419,6.442109879
Ccnh,9.955738088,23.50820779,22.49924649,8.030654161,10.54428831,14.41818942,29.30053182,10.42580881,17.37082783,11.19869229
Ccni,21.60342856,13.10455988,18.01939719,20.42230129,28.29957844,12.98637047,22.00039886,18.68645586,27.31463779,8.820401084
Ccnj,0.99597619,2.700911976,2.339924649,6.047990621,3.233286494,0.1,3.020053182,2.165161762,13.70731889,4.85658241
Ccnjl,0.1,0.1,0.1,1.586997655,0.1,0.1,0.1,0.1,1.146716838,1.68552747
Ccnk,0.1,0.1,0.1,0.1,0.1,0.815909471,1.560026591,0.1,2.193433676,0.1
Ccnl1,11.74769047,15.70547186,10.17966092,23.89196248,28.29957844,10.83864206,11.78021273,6.295485287,31.50150514,19.12632964
Ccnl2,30.56319045,26.10911976,47.13841763,50.65792028,25.16629195,18.71364624,19.08034568,20.75161762,37.78180617,62.72833506
Ccno,0.1,0.1,2.339924649,2.08266354,1.144428831,0.1,0.1,0.1,0.623358419,1.68552747
Ccnt1,11.74769047,15.70547186,7.939736271,16.95264009,14.72200364,10.83864206,0.1,6.295485287,11.61388522,11.99145602
Ccnt2,13.53964285,0.1,12.41958557,15.46564244,20.98857662,5.111366295,3.020053182,2.165161762,13.18396047,20.71185711
Ccny,3.683904759,5.301823952,6.819773947,0.595665885,4.277715325,11.55455153,17.62031909,6.295485287,7.427017866,3.27105494
Ccnyl1,0.1,0.1,1.219962324,1.586997655,1.144428831,0.815909471,0.1,0.1,2.716792095,0.892763735
Ccp110,0.1,0.1,4.579849298,0.595665885,1.144428831,2.247728412,1.560026591,0.1,0.623358419,4.85658241
Ccpg1,29.66721427,15.70547186,24.73917114,43.71859789,26.21072078,28.02046936,10.32018614,6.295485287,18.41754466,31.01778566
Ccpg1os,0.1,0.1,1.219962324,1.09133177,2.188857662,2.963637883,3.020053182,0.1,0.623358419,0.892763735
Ccr1,0.1,0.1,1.219962324,0.595665885,3.233286494,0.1,0.1,0.1,0.623358419,0.1
Ccr10,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccr1l1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccr2,0.99597619,0.1,1.219962324,2.578329425,2.188857662,0.1,0.1,0.1,3.763508933,2.478291205
Ccr3,0.1,0.1,2.339924649,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccr4,0.99597619,0.1,0.1,1.09133177,1.144428831,0.815909471,0.1,0.1,1.670075257,0.1
Ccr5,0.1,0.1,2.339924649,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
Ccr6,0.1,0.1,0.1,0.1,0.1,1.531818942,0.1,0.1,0.1,0.892763735
Ccr7,0.1,2.700911976,2.339924649,4.560992966,2.188857662,0.1,0.1,0.1,2.193433676,0.892763735
Ccr8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccr9,1.89195238,0.1,0.1,1.586997655,0.1,0.815909471,0.1,0.1,1.670075257,0.1
Ccrl2,0.1,0.1,0.1,15.46564244,6.366572987,0.1,3.020053182,0.1,8.473734703,4.85658241
Ccrn4l,0.1,0.1,6.819773947,0.595665885,1.144428831,0.815909471,5.940106364,2.165161762,2.193433676,0.1
Ccs,37.73099997,200.3702222,65.05781482,12.49164713,12.63314597,40.19093036,449.78819,245.8542497,10.04380996,6.442109879
Ccsap,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
Ccser1,0.99597619,0.1,0.1,0.1,1.144428831,0.815909471,0.1,0.1,0.623358419,0.892763735
Ccser2,9.955738088,13.10455988,22.49924649,28.35295545,22.03300546,16.56591783,10.32018614,20.75161762,19.98761992,15.9552747
Cct2,59.23442853,54.7191515,78.49736271,57.10157679,55.45472806,62.38412396,27.84050523,53.79420582,38.828523,44.49476916
Cct3,88.8016428,104.136479,44.89849298,51.64925205,47.09929741,84.57731755,89.16162204,82.70647049,62.90301028,70.65597241
Cct4,80.73785709,104.136479,87.45706131,73.95421688,82.60987767,113.2136964,48.2808775,103.3580881,67.08987763,115.0507416
Cct5,141.664238,140.5492467,77.37740039,116.581483,119.1648868,180.5091866,226.4041216,169.4432645,119.4257195,144.3829998
Cct6a,151.5199761,93.73283114,112.0962324,68.99755803,81.56544884,151.8728078,58.50106364,101.2929264,88.54757281,100.7809943
Cct6b,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
Cct7,130.9125237,117.1410389,58.33804087,116.0858171,124.3870309,166.9069067,239.5443609,171.5084263,124.1359453,111.8796866
Cct8,133.6004523,221.177518,97.53672223,96.75484759,92.00973715,159.0319025,185.523377,272.7013526,94.30451541,107.1231042
Cct8l1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ccz1,2.78792857,7.902735928,1.219962324,2.578329425,9.499859481,7.259094708,4.480079773,2.165161762,3.240150514,0.892763735
Cd101,0.1,0.1,3.459886973,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
Cd109,4.579880949,0.1,0.1,0.1,0.1,3.679547354,0.1,0.1,0.623358419,0.892763735
Cd14,0.1,0.1,0.1,5.056658851,6.366572987,0.1,1.560026591,0.1,0.623358419,1.68552747
Cd151,46.69076187,41.71459162,3.459886973,67.51056037,24.12186312,33.03183565,23.46042545,0.1,190.6024645,28.63949446
Cd160,0.1,0.1,0.1,1.09133177,2.188857662,0.1,0.1,0.1,0.1,0.1
Cd163,0.99597619,2.700911976,7.939736271,0.1,1.144428831,0.1,4.480079773,2.165161762,1.146716838,0.1
Cd163l1,0.1,0.1,2.339924649,0.1,2.188857662,0.1,0.1,0.1,0.1,0.1
Cd164,162.2716904,46.91641557,206.1730677,78.41520984,82.60987767,145.4296226,19.08034568,31.07742644,59.23950134,103.1592855
Cd164l2,2.78792857,0.1,0.1,0.595665885,2.188857662,2.247728412,0.1,0.1,0.623358419,0.892763735
Cd177,0.1,2.700911976,2.339924649,0.1,4.277715325,0.1,1.560026591,0.1,0.1,0.1
Cd180,0.1,0.1,0.1,1.586997655,0.1,0.815909471,0.1,0.1,1.146716838,0.1
Cd19,0.1,13.10455988,12.41958557,3.569661196,1.144428831,0.1,5.940106364,4.230323525,4.286867352,4.85658241
Cd1d1,1.89195238,70.32462336,25.85913346,1.586997655,3.233286494,0.815909471,42.44077114,51.72904406,3.763508933,2.478291205
Cd1d2,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Cd2,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.623358419,0.1
Cd200,9.955738088,0.1,2.339924649,50.16225439,55.45472806,10.83864206,1.560026591,4.230323525,34.64165565,37.35989554
Cd200r1,0.1,2.700911976,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
Cd200r2,0.99597619,0.1,0.1,2.08266354,2.188857662,0.815909471,0.1,0.1,0.623358419,1.68552747
Cd200r3,0.1,0.1,1.219962324,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Cd200r4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd207,0.1,0.1,0.1,0.595665885,0.1,0.1,4.480079773,0.1,0.1,0.1
Cd209a,0.1,0.1,0.1,1.586997655,0.1,0.1,0.1,2.165161762,1.146716838,0.892763735
Cd209b,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd209c,2.78792857,0.1,0.1,1.586997655,0.1,1.531818942,0.1,0.1,1.146716838,0.892763735
Cd209d,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd209e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd209f,0.1,15.70547186,7.939736271,0.595665885,0.1,0.1,14.70026591,12.49097057,0.1,0.1
Cd209g,0.1,0.1,0.1,0.1,0.1,0.1,4.480079773,2.165161762,0.1,0.1
Cd22,0.99597619,0.1,3.459886973,3.073995311,7.411001819,2.247728412,1.560026591,2.165161762,0.623358419,4.063818675
Cd226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd244,0.1,0.1,2.339924649,0.1,0.1,0.1,3.020053182,0.1,1.146716838,0.1
Cd247,0.1,2.700911976,0.1,1.09133177,0.1,0.1,0.1,0.1,1.146716838,0.1
Cd248,2.78792857,0.1,0.1,17.44830598,8.45543065,5.827275766,0.1,0.1,16.84746941,20.71185711
Cd24a,223.1980713,54.7191515,33.69886973,55.11891324,66.9434452,223.4637549,19.08034568,59.98969111,52.95920032,57.97175265
Cd27,0.1,0.1,1.219962324,0.595665885,0.1,0.815909471,0.1,0.1,1.670075257,0.892763735
Cd274,1.89195238,2.700911976,1.219962324,0.595665885,4.277715325,0.1,0.1,4.230323525,3.240150514,2.478291205
Cd276,3.683904759,2.700911976,4.579849298,9.021985932,1.144428831,5.111366295,0.1,6.295485287,2.716792095,9.613164819
Cd28,0.1,0.1,1.219962324,2.08266354,0.1,0.1,1.560026591,2.165161762,0.623358419,0.892763735
Cd2ap,14.43561904,0.1,11.29962324,11.00464947,5.322144156,8.690913649,4.480079773,2.165161762,15.80075257,4.063818675
Cd2bp2,7.267809519,5.301823952,10.17966092,12.98731301,13.67757481,7.975004178,3.020053182,2.165161762,5.33358419,5.649346145
Cd300a,7.267809519,7.902735928,18.01939719,8.526320047,15.76643247,7.975004178,3.020053182,8.360647049,10.56716838,11.99145602
Cd300c,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Cd300e,0.1,0.1,2.339924649,0.1,1.144428831,0.1,1.560026591,0.1,0.1,0.1
Cd300lb,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.623358419,0.1
Cd300ld,0.1,7.902735928,4.579849298,0.595665885,2.188857662,0.815909471,5.940106364,6.295485287,0.1,0.1
Cd300lf,0.1,0.1,1.219962324,0.595665885,0.1,0.1,1.560026591,0.1,1.670075257,0.1
Cd300lg,2.78792857,0.1,4.579849298,0.595665885,0.1,1.531818942,4.480079773,2.165161762,2.193433676,1.68552747
Cd300lh,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd302,12.64366666,665.9334659,211.7728793,12.49164713,28.29957844,14.41818942,785.5943059,786.9266315,22.60441202,24.67567578
Cd320,13.53964285,0.1,11.29962324,3.569661196,5.322144156,1.531818942,7.400132954,4.230323525,5.856942609,0.892763735
Cd33,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,6.295485287,0.623358419,0.1
Cd34,64.61028567,2.700911976,1.219962324,673.214272,665.4011655,86.00913649,1.560026591,4.230323525,487.8700465,728.6498724
Cd36,5.475857139,26.10911976,40.41864368,452.6429531,498.2925525,2.963637883,7.400132954,4.230323525,291.0872809,538.386576
Cd37,0.1,5.301823952,4.579849298,6.543656506,4.277715325,0.815909471,3.020053182,0.1,2.716792095,0.892763735
Cd38,13.53964285,5.301823952,40.41864368,31.32695076,25.16629195,10.83864206,7.400132954,24.88194115,24.69784569,38.15265928
Cd3d,0.1,2.700911976,0.1,1.09133177,1.144428831,0.1,0.1,0.1,0.1,0.892763735
Cd3e,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
Cd3eap,0.99597619,7.902735928,2.339924649,5.552324736,1.144428831,3.679547354,3.020053182,2.165161762,4.286867352,2.478291205
Cd3g,0.1,2.700911976,0.1,0.1,2.188857662,0.1,0.1,0.1,0.623358419,0.892763735
Cd4,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd40,0.1,0.1,1.219962324,8.526320047,8.45543065,1.531818942,0.1,0.1,9.520451541,7.234873614
Cd40lg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd44,6.371833329,49.51732755,51.61826692,264.2899168,309.250934,3.679547354,30.76055841,49.6638823,275.9098868,320.3765489
Cd46,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd47,76.25797614,202.9711341,94.17683525,225.6279777,275.8292114,101.0432354,122.7422336,254.1148968,190.6024645,240.3074117
Cd48,0.99597619,5.301823952,1.219962324,2.08266354,1.144428831,0.1,0.1,2.165161762,2.193433676,0.1
Cd5,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Cd52,0.1,5.301823952,2.339924649,1.586997655,5.322144156,0.1,3.020053182,14.55613234,2.716792095,4.063818675
Cd53,0.99597619,15.70547186,29.21902044,8.526320047,15.76643247,0.815909471,17.62031909,10.42580881,12.66060206,7.234873614
Cd55,4.579880949,0.1,4.579849298,6.047990621,11.58871714,0.815909471,4.480079773,4.230323525,5.856942609,6.442109879
Cd59a,9.059761899,20.90729581,12.41958557,6.047990621,0.1,8.690913649,30.76055841,24.88194115,4.286867352,4.85658241
Cd59b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd5l,0.1,114.5401269,151.2949138,0.595665885,0.1,0.1,49.74090409,80.64130873,0.1,0.1
Cd6,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,1.146716838,0.1
Cd63,1387.967118,171.7601904,81.85724968,152.2694267,187.0527608,1615.191766,460.0083761,297.4832938,175.9484288,205.4258073
Cd68,0.1,2.700911976,9.059698595,4.560992966,1.144428831,0.1,17.62031909,2.165161762,3.763508933,1.68552747
Cd69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Cd7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd70,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd72,0.1,0.1,2.339924649,1.09133177,1.144428831,2.247728412,4.480079773,0.1,0.623358419,3.27105494
Cd74,40.41892854,52.11823952,30.33898276,582.507415,896.2199372,13.70227994,39.52071795,33.1425882,438.6743551,834.8802129
Cd79a,0.99597619,7.902735928,0.1,6.047990621,1.144428831,0.1,10.32018614,4.230323525,2.193433676,0.1
Cd79b,0.1,10.5036479,10.17966092,9.517651817,3.233286494,0.815909471,17.62031909,6.295485287,5.33358419,2.478291205
Cd80,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Cd81,1548.346856,2086.031405,432.4054572,1572.847853,1907.227046,1837.123702,3663.306717,2284.168909,1619.370948,2165.930524
Cd82,11.74769047,36.51276767,12.41958557,11.99598124,7.411001819,21.57728412,36.60066477,16.6212941,12.13724364,8.820401084
Cd83,6.371833329,0.1,2.339924649,4.065327081,7.411001819,4.395456825,1.560026591,0.1,4.810225771,4.85658241
Cd84,0.99597619,2.700911976,12.41958557,4.560992966,1.144428831,0.815909471,4.480079773,12.49097057,5.33358419,0.892763735
Cd86,0.1,2.700911976,1.219962324,1.586997655,0.1,2.247728412,1.560026591,2.165161762,0.623358419,0.892763735
Cd8a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,1.68552747
Cd8b1,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,1.146716838,0.1
Cd9,105.8251904,28.71003174,31.45894508,209.2710035,312.3842205,91.02050279,40.98074455,43.46839701,260.2091342,306.8995654
Cd93,35.0430714,2.700911976,18.01939719,317.8218323,392.8052405,39.47502089,13.24023932,6.295485287,307.3113919,383.7976477
Cd96,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cd97,5.475857139,0.1,4.579849298,112.12049,130.6536039,2.963637883,8.860159545,4.230323525,91.1643649,130.1132525
Cd99l2,18.0195238,2.700911976,10.17966092,28.35295545,18.89971896,14.41818942,4.480079773,0.1,8.997093122,24.67567578
Cda,21.60342856,5.301823952,2.339924649,0.595665885,1.144428831,16.56591783,3.020053182,8.360647049,0.623358419,0.892763735
Cdadc1,3.683904759,10.5036479,16.89943487,5.056658851,8.45543065,1.531818942,13.24023932,6.295485287,5.33358419,1.68552747
Cdan1,5.475857139,15.70547186,9.059698595,11.99598124,17.85529013,4.395456825,7.400132954,14.55613234,15.80075257,11.99145602
Cdc123,19.81147618,67.72371138,38.17871903,17.44830598,15.76643247,30.16819777,99.38180818,62.05485287,21.55769518,22.29738458
Cdc14a,4.579880949,0.1,0.1,2.08266354,4.277715325,6.543185237,1.560026591,0.1,2.193433676,3.27105494
Cdc14b,3.683904759,7.902735928,31.45894508,6.543656506,5.322144156,5.111366295,0.1,4.230323525,8.997093122,6.442109879
Cdc16,16.22757142,5.301823952,16.89943487,20.42230129,10.54428831,33.03183565,19.08034568,6.295485287,41.96867352,27.05396699
Cdc20,11.74769047,31.31094371,12.41958557,4.560992966,7.411001819,14.41818942,22.00039886,24.88194115,11.61388522,15.9552747
Cdc20b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdc23,18.0195238,13.10455988,31.45894508,27.85728956,30.38843611,18.71364624,7.400132954,2.165161762,25.74456253,27.84673072
Cdc25a,3.683904759,5.301823952,9.059698595,4.560992966,5.322144156,6.543185237,1.560026591,0.1,5.856942609,7.234873614
Cdc25b,8.163785709,7.902735928,6.819773947,9.517651817,4.277715325,12.270461,1.560026591,12.49097057,7.427017866,12.78421976
Cdc25c,0.99597619,0.1,3.459886973,1.586997655,0.1,0.1,0.1,0.1,0.623358419,1.68552747
Cdc26,5.475857139,13.10455988,4.579849298,6.047990621,5.322144156,5.111366295,17.62031909,4.230323525,7.427017866,5.649346145
Cdc27,5.475857139,2.700911976,18.01939719,3.073995311,10.54428831,0.1,7.400132954,6.295485287,8.473734703,5.649346145
Cdc34,0.1,15.70547186,6.819773947,1.586997655,1.144428831,4.395456825,8.860159545,8.360647049,4.810225771,1.68552747
Cdc37,59.23442853,46.91641557,21.37928416,83.86753458,53.36587039,74.55458496,51.20093068,59.98969111,41.4453151,86.51124711
Cdc37l1,6.371833329,5.301823952,14.65951022,9.021985932,9.499859481,12.270461,16.1602925,6.295485287,12.13724364,20.71185711
Cdc40,1.89195238,5.301823952,6.819773947,3.569661196,8.45543065,3.679547354,3.020053182,2.165161762,2.716792095,7.234873614
Cdc42,468.6955473,301.8057892,227.4523519,766.3994583,869.0647876,504.8161769,112.5220475,266.5058673,668.428701,917.3276413
Cdc42bpa,16.22757142,2.700911976,13.53954789,56.6059109,26.21072078,12.98637047,14.70026591,6.295485287,29.93142988,32.60331313
Cdc42bpb,10.85171428,7.902735928,4.579849298,13.4829789,10.54428831,7.975004178,3.020053182,8.360647049,13.18396047,27.84673072
Cdc42bpg,1.89195238,2.700911976,1.219962324,1.586997655,0.1,2.247728412,3.020053182,2.165161762,1.146716838,0.1
Cdc42ep1,25.18733332,18.30638383,16.89943487,118.5641465,65.89901637,41.6227493,10.32018614,12.49097057,88.02421439,134.8698349
Cdc42ep2,7.267809519,7.902735928,12.41958557,20.42230129,30.38843611,6.543185237,13.24023932,12.49097057,15.80075257,23.88291205
Cdc42ep3,9.059761899,5.301823952,2.339924649,14.96997655,18.89971896,8.690913649,5.940106364,0.1,13.18396047,15.9552747
Cdc42ep4,6.371833329,2.700911976,11.29962324,44.70992966,72.16558936,8.690913649,7.400132954,10.42580881,38.30516458,61.14280759
Cdc42ep5,4.579880949,0.1,0.1,1.09133177,3.233286494,2.963637883,0.1,0.1,0.623358419,1.68552747
Cdc42se1,26.9792857,10.5036479,6.819773947,26.86595779,27.25514961,18.71364624,0.1,6.295485287,25.74456253,38.15265928
Cdc42se2,24.29135713,10.5036479,24.73917114,35.29227784,47.09929741,27.30455989,5.940106364,12.49097057,27.31463779,47.6658241
Cdc45,0.99597619,5.301823952,7.939736271,1.09133177,0.1,3.679547354,4.480079773,0.1,4.810225771,1.68552747
Cdc5l,11.74769047,10.5036479,15.77947254,11.99598124,9.499859481,7.975004178,8.860159545,6.295485287,5.856942609,6.442109879
Cdc6,0.99597619,0.1,7.939736271,0.1,0.1,0.815909471,3.020053182,0.1,2.716792095,0.892763735
Cdc7,3.683904759,5.301823952,4.579849298,2.578329425,3.233286494,0.815909471,0.1,0.1,5.33358419,0.1
Cdc73,0.1,2.700911976,2.339924649,1.586997655,0.1,2.963637883,1.560026591,0.1,1.670075257,0.892763735
Cdca2,4.579880949,7.902735928,5.699811622,3.073995311,4.277715325,3.679547354,5.940106364,6.295485287,4.810225771,2.478291205
Cdca3,20.70745237,7.902735928,12.41958557,3.073995311,3.233286494,19.42955571,23.46042545,14.55613234,7.427017866,4.063818675
Cdca4,13.53964285,5.301823952,6.819773947,14.47431067,19.94414779,9.40682312,4.480079773,8.360647049,12.66060206,11.99145602
Cdca5,2.78792857,2.700911976,2.339924649,1.09133177,0.1,0.1,0.1,0.1,1.146716838,0.1
Cdca7,7.267809519,0.1,10.17966092,5.056658851,4.277715325,4.395456825,3.020053182,4.230323525,7.427017866,5.649346145
Cdca7l,8.163785709,5.301823952,9.059698595,11.99598124,5.322144156,20.14546518,1.560026591,12.49097057,8.473734703,13.57698349
Cdca8,8.163785709,5.301823952,9.059698595,7.534988276,6.366572987,5.827275766,8.860159545,0.1,7.427017866,4.85658241
Cdcp1,0.99597619,5.301823952,3.459886973,4.560992966,4.277715325,2.247728412,3.020053182,2.165161762,1.670075257,4.063818675
Cdcp2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdh1,51.17064282,10.5036479,28.09905811,24.88329425,52.32144156,39.47502089,7.400132954,8.360647049,27.83799621,39.73818675
Cdh10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdh11,22.49940475,0.1,1.219962324,80.39787338,75.29887585,51.64548189,0.1,2.165161762,83.31398862,130.1132525
Cdh12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdh13,0.1,0.1,0.1,2.578329425,4.277715325,0.1,0.1,0.1,4.286867352,4.063818675
Cdh15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdh16,1275.074118,0.1,0.1,3.569661196,7.411001819,1293.032504,0.1,0.1,6.903659447,6.442109879
Cdh17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Cdh18,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
Cdh19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Cdh2,0.99597619,5.301823952,46.0184553,8.030654161,4.277715325,2.247728412,13.24023932,16.6212941,5.33358419,4.85658241
Cdh20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdh22,0.1,0.1,0.1,2.08266354,0.1,1.531818942,0.1,0.1,2.193433676,2.478291205
Cdh23,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.623358419,0.1
Cdh24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Cdh26,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Cdh3,0.1,0.1,1.219962324,1.09133177,3.233286494,2.247728412,0.1,0.1,0.1,0.892763735
Cdh4,0.99597619,0.1,2.339924649,5.056658851,3.233286494,0.815909471,1.560026591,0.1,6.380301028,4.85658241
Cdh5,1.89195238,5.301823952,6.819773947,71.97155334,64.85458754,4.395456825,7.400132954,4.230323525,36.21173091,69.86320867
Cdh6,5.475857139,0.1,1.219962324,0.1,1.144428831,8.690913649,0.1,0.1,1.146716838,0.892763735
Cdh7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdh8,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.892763735
Cdh9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
